OSCAR (Open-Source Chemistry Analysis Rou- tines) (Corbett and Murray-Rust, 2006; Jessop et al 2011) extracts mentions of a wide range of chemi- cals using a MEMM (Mc- Callum et al 2000).	MEMM	Maximum Entropy Markov Model	0
Our features were implemented  in a MEMM.	MEMM	maximum entropy Markov model	1
Our features were implemented  in a MEMM.	MEMM	Maximum Entropy Markov Model	0
UBC-UPC: Sequential SRL using selectional preferences: an approach with MEMMs.	MEMM	maximum entropy Markov model	1
UBC-UPC: Sequential SRL using selectional preferences: an approach with MEMMs.	MEMM	Maximum Entropy Markov Model	0
It is based on maxent models, MEMMs and linear-chain CRF and proposes various optimization and regularization methods to improve both the computational complexity and the prediction performance of standard models.	MEMM	maximum entropy Markov model	1
It is based on maxent models, MEMMs and linear-chain CRF and proposes various optimization and regularization methods to improve both the computational complexity and the prediction performance of standard models.	MEMM	Maximum Entropy Markov Model	0
An Approach with MEMMs.	MEMM	maximum entropy Markov model	0
An Approach with MEMMs.	MEMM	Maximum Entropy Markov Model	1
68  CoNLL 2008: Proceedings of the 12th Conference on Computational Natural Language Learning, pages 243?247 Manchester, August 2008 The Integration of Dependency Relation Classification and Semantic Role Labeling Using Bilayer MEMMs Weiwei Sun and Hongzhan Li and Zhifang Sui Institute of Computational Linguistics Peking University {weiwsun, lihongzhan.pku}@gmail.com, szf@pku.edu.cn Abstract This paper describes a system to solve the joint learning of syntactic and seman- tic dependencies.	MEMM	maximum entropy Markov model	0
68  CoNLL 2008: Proceedings of the 12th Conference on Computational Natural Language Learning, pages 243?247 Manchester, August 2008 The Integration of Dependency Relation Classification and Semantic Role Labeling Using Bilayer MEMMs Weiwei Sun and Hongzhan Li and Zhifang Sui Institute of Computational Linguistics Peking University {weiwsun, lihongzhan.pku}@gmail.com, szf@pku.edu.cn Abstract This paper describes a system to solve the joint learning of syntactic and seman- tic dependencies.	MEMM	Maximum Entropy Markov Model	1
Rudnick et al(2013) present a combina- tion of MEMMs and HMM to perform lexical selection in the sense of cross-lingual word sense disam- biguation (i.e. by choice from the set of trans- lation alternatives).	MEMM	maximum entropy Markov model	0
Rudnick et al(2013) present a combina- tion of MEMMs and HMM to perform lexical selection in the sense of cross-lingual word sense disam- biguation (i.e. by choice from the set of trans- lation alternatives).	MEMM	Maximum Entropy Markov Model	1
An aproach with MEMMs Ben?at Zapirain, Eneko Agirre IXA NLP Group University of the Basque Country Donostia, Basque Country {benat.zapirain,e.agirre}@ehu.es Llu??s Ma`rquez TALP Research Center Technical University of Catalonia Barcelona, Catalonia lluism@lsi.upc.edu Abstract We present a sequential Semantic Role La- beling system that describes the tagging problem as a Maximum Entropy Mar	MEMM	maximum entropy Markov model	0
An aproach with MEMMs Ben?at Zapirain, Eneko Agirre IXA NLP Group University of the Basque Country Donostia, Basque Country {benat.zapirain,e.agirre}@ehu.es Llu??s Ma`rquez TALP Research Center Technical University of Catalonia Barcelona, Catalonia lluism@lsi.upc.edu Abstract We present a sequential Semantic Role La- beling system that describes the tagging problem as a Maximum Entropy Mar	MEMM	Maximum Entropy Markov Model	1
To provide part-of-speech tags to MSTParser, we use the MElt tagger (Denis and Sagot, 2009), a MEMM tagger en- riched with information from a large-scale dictio- nary.5 The tagger was trained on the training set to provide POS tags for the dev and test sets, and we used 10-way jackkni?ng to generate tags for the training set.	MEMM	maximum entropy Markov model	0
To provide part-of-speech tags to MSTParser, we use the MElt tagger (Denis and Sagot, 2009), a MEMM tagger en- riched with information from a large-scale dictio- nary.5 The tagger was trained on the training set to provide POS tags for the dev and test sets, and we used 10-way jackkni?ng to generate tags for the training set.	MEMM	Maximum Entropy Markov Model	1
To estimate the probability distribution of each arc and do inference, we im- plement a MEMM (Mc- Callum et al, 2000).	MEMM	maximum entropy Markov model	0
To estimate the probability distribution of each arc and do inference, we im- plement a MEMM (Mc- Callum et al, 2000).	MEMM	Maximum Entropy Markov Model	1
Using AWN to disambiguate par-  allel texts allows us to calculate the intersection  among the synsets accessible from an English text  through the English WoRDNET and the synsets  accessible from the parallel Italian text through  the Italian WORDNET.	AWN	Arabic Wordnet	0
Using AWN to disambiguate par-  allel texts allows us to calculate the intersection  among the synsets accessible from an English text  through the English WoRDNET and the synsets  accessible from the parallel Italian text through  the Italian WORDNET.	AWN	aligned wordnets	1
Using AWN to disambiguate par-  allel texts allows us to calculate the intersection  among the synsets accessible from an English text  through the English WoRDNET and the synsets  accessible from the parallel Italian text through  the Italian WORDNET.	AWN	Arabic WordNet	0
TufiS, D., Ion, R., Ide, N.: Fine-grained word  sense disambiguation based on parallel corpo- ra, word alignment, word clustering and  AWN.	AWN	Arabic Wordnet	0
TufiS, D., Ion, R., Ide, N.: Fine-grained word  sense disambiguation based on parallel corpo- ra, word alignment, word clustering and  AWN.	AWN	aligned wordnets	1
TufiS, D., Ion, R., Ide, N.: Fine-grained word  sense disambiguation based on parallel corpo- ra, word alignment, word clustering and  AWN.	AWN	Arabic WordNet	0
in (2004) presented a method that exploits word  clustering based on automatic extraction of trans- lation equivalents, being supported by available  AWN.	AWN	Arabic Wordnet	0
in (2004) presented a method that exploits word  clustering based on automatic extraction of trans- lation equivalents, being supported by available  AWN.	AWN	aligned wordnets	1
in (2004) presented a method that exploits word  clustering based on automatic extraction of trans- lation equivalents, being supported by available  AWN.	AWN	Arabic WordNet	0
lexical resources (e.g., dictionaries,  AWN), or  ?	AWN	Arabic Wordnet	0
lexical resources (e.g., dictionaries,  AWN), or  ?	AWN	aligned wordnets	1
lexical resources (e.g., dictionaries,  AWN), or  ?	AWN	Arabic WordNet	0
In this way the  AWN can be used to help each other and  derive a more compatible and consistent structure.	AWN	Arabic Wordnet	0
In this way the  AWN can be used to help each other and  derive a more compatible and consistent structure.	AWN	aligned wordnets	1
In this way the  AWN can be used to help each other and  derive a more compatible and consistent structure.	AWN	Arabic WordNet	0
There are then two general ways in which the  AWN can be accessed:  ?	AWN	Arabic Wordnet	0
There are then two general ways in which the  AWN can be accessed:  ?	AWN	aligned wordnets	1
There are then two general ways in which the  AWN can be accessed:  ?	AWN	Arabic WordNet	0
Automatically Extending Named Entities coverage  of AWN using Wikipedia.	AWN	Arabic Wordnet	0
Automatically Extending Named Entities coverage  of AWN using Wikipedia.	AWN	aligned wordnets	0
Automatically Extending Named Entities coverage  of AWN using Wikipedia.	AWN	Arabic WordNet	1
2010) proposed a system  that uses AWN to enhance Arabic  question/answering.	AWN	Arabic Wordnet	0
2010) proposed a system  that uses AWN to enhance Arabic  question/answering.	AWN	aligned wordnets	0
2010) proposed a system  that uses AWN to enhance Arabic  question/answering.	AWN	Arabic WordNet	1
Our corpus will be further extended to include more text, and all lexical annotations (i.e., Lemmas) will be linked with existing Arabic ontology resources such as the AWN (Black et al.,	AWN	Arabic Wordnet	0
Our corpus will be further extended to include more text, and all lexical annotations (i.e., Lemmas) will be linked with existing Arabic ontology resources such as the AWN (Black et al.,	AWN	aligned wordnets	0
Our corpus will be further extended to include more text, and all lexical annotations (i.e., Lemmas) will be linked with existing Arabic ontology resources such as the AWN (Black et al.,	AWN	Arabic WordNet	1
As in (Alkhalifa and Rodrguez,  2008), they proposed an automatic technique for  extending Named Entities of AWN  using Wikipedia.	AWN	Arabic Wordnet	0
As in (Alkhalifa and Rodrguez,  2008), they proposed an automatic technique for  extending Named Entities of AWN  using Wikipedia.	AWN	aligned wordnets	0
As in (Alkhalifa and Rodrguez,  2008), they proposed an automatic technique for  extending Named Entities of AWN  using Wikipedia.	AWN	Arabic WordNet	1
A Proposed Model for Quranic AWN.	AWN	Arabic Wordnet	0
A Proposed Model for Quranic AWN.	AWN	aligned wordnets	0
A Proposed Model for Quranic AWN.	AWN	Arabic WordNet	1
AWN: current state  and future extensions.	AWN	Arabic Wordnet	0
AWN: current state  and future extensions.	AWN	aligned wordnets	0
AWN: current state  and future extensions.	AWN	Arabic WordNet	1
Thus, the FM only chooses roles from frames that are the best syntac- tic matches with the extracted argument set.	FM	frame matcher	1
Thus, the FM only chooses roles from frames that are the best syntac- tic matches with the extracted argument set.	FM	F-measures	0
Thus, the FM only chooses roles from frames that are the best syntac- tic matches with the extracted argument set.	FM	F -measure	0
The potential argument slots are sub- ject, object, indirect object, and PP-object, where the latter is specialized by the individual preposi- tion.1 Given chunked sentences with our verbs, the FM uses VerbNet both to restrict the list of candidate roles for each slot, and to eliminate some of the PP slots that are likely not arguments.	FM	frame matcher	1
The potential argument slots are sub- ject, object, indirect object, and PP-object, where the latter is specialized by the individual preposi- tion.1 Given chunked sentences with our verbs, the FM uses VerbNet both to restrict the list of candidate roles for each slot, and to eliminate some of the PP slots that are likely not arguments.	FM	F-measures	0
The potential argument slots are sub- ject, object, indirect object, and PP-object, where the latter is specialized by the individual preposi- tion.1 Given chunked sentences with our verbs, the FM uses VerbNet both to restrict the list of candidate roles for each slot, and to eliminate some of the PP slots that are likely not arguments.	FM	F -measure	0
3.2 Adjustments to the Role Mapping We further extend the FM, which has ex- tensive knowledge of VerbNet, for the separate task of helping to eliminate some of the inconsistencies that are introduced by our role mapping procedure.	FM	frame matcher	1
3.2 Adjustments to the Role Mapping We further extend the FM, which has ex- tensive knowledge of VerbNet, for the separate task of helping to eliminate some of the inconsistencies that are introduced by our role mapping procedure.	FM	F-measures	0
3.2 Adjustments to the Role Mapping We further extend the FM, which has ex- tensive knowledge of VerbNet, for the separate task of helping to eliminate some of the inconsistencies that are introduced by our role mapping procedure.	FM	F -measure	0
3.1 Initialization of Candidate Roles The FM construes extracted arguments from the parsed sentence as being in one of the four main types of syntactic positions (or slots) used by VerbNet frames: subject, object, indirect object, and PP-object.3 Additionally, we specialize the lat- ter by the individual preposition, such as ?	FM	frame matcher	1
3.1 Initialization of Candidate Roles The FM construes extracted arguments from the parsed sentence as being in one of the four main types of syntactic positions (or slots) used by VerbNet frames: subject, object, indirect object, and PP-object.3 Additionally, we specialize the lat- ter by the individual preposition, such as ?	FM	F-measures	0
3.1 Initialization of Candidate Roles The FM construes extracted arguments from the parsed sentence as being in one of the four main types of syntactic positions (or slots) used by VerbNet frames: subject, object, indirect object, and PP-object.3 Additionally, we specialize the lat- ter by the individual preposition, such as ?	FM	F -measure	0
4 The Bootstrapping Algorithm We have described the FM that produces a set of slots with candidate role lists (some unam- biguous), and our backoff probability model.	FM	frame matcher	1
4 The Bootstrapping Algorithm We have described the FM that produces a set of slots with candidate role lists (some unam- biguous), and our backoff probability model.	FM	F-measures	0
4 The Bootstrapping Algorithm We have described the FM that produces a set of slots with candidate role lists (some unam- biguous), and our backoff probability model.	FM	F -measure	0
The automatic FM aligns arguments extracted from an automatically parsed sentence with the frames in VerbNet for the target verb in the sentence.	FM	frame matcher	1
The automatic FM aligns arguments extracted from an automatically parsed sentence with the frames in VerbNet for the target verb in the sentence.	FM	F-measures	0
